weekofmonth,dayofweek,make,accidentarea,dayofweekclaimed,weekofmonthclaimed,sex,maritalstatus,age,fault,policytype,vehiclecategory,vehicleprice,policynumber,repnumber,deductible,driverrating,days_policy_accident,days_policy_claim,pastnumberofclaims,ageofvehicle,ageofpolicyholder,policereportfiled,witnesspresent,agenttype,numberofsuppliments,addresschange_claim,numberofcars,year,basepolicy
2,0,6,1,7,2,0,2,24,0,4,1,5,14485,1,400,2,2,0,3,3,3,0,0,0,3,1,0,1996,1
1,6,17,0,5,1,1,1,52,1,0,0,4,11149,6,400,1,3,2,3,6,6,0,0,0,0,3,0,1995,0
2,0,16,1,2,2,1,2,26,0,0,0,1,3723,12,400,1,3,2,1,5,4,0,0,0,1,3,0,1994,0
2,5,2,1,6,2,1,1,29,0,2,1,0,12613,3,400,4,3,2,1,4,4,0,0,0,3,3,0,1996,2
1,4,9,1,6,2,0,1,33,1,2,1,0,10384,16,400,3,3,2,2,4,4,0,0,0,3,3,0,1995,2
5,2,5,1,1,2,0,1,45,1,0,0,1,6797,10,400,2,3,2,3,5,5,0,0,0,0,3,0,1995,0
3,4,9,1,6,4,1,2,28,0,1,0,1,11187,2,400,4,3,2,2,4,4,0,0,0,2,3,0,1995,1
1,3,9,1,6,1,0,1,39,0,2,1,0,1858,16,400,3,3,2,0,5,5,0,0,0,2,3,0,1994,2
3,1,17,1,6,3,1,1,57,0,2,1,0,3314,5,400,2,3,2,1,6,7,0,0,0,0,3,0,1994,2
4,1,13,1,6,4,1,1,33,0,2,1,1,12596,14,400,4,3,2,2,5,4,0,0,0,1,3,0,1996,2
4,4,0,1,7,3,1,1,74,1,1,0,1,9377,15,400,3,2,2,3,6,8,0,0,0,3,3,0,1995,1
1,5,17,1,6,1,1,2,34,0,2,1,5,2967,7,400,3,3,2,1,4,4,0,0,0,3,3,0,1994,2
3,6,5,1,1,4,1,2,44,0,2,1,1,2003,9,400,2,3,2,1,5,5,0,0,1,1,0,0,1994,2
3,2,9,1,6,4,1,1,53,1,0,0,5,5677,3,400,4,3,2,1,6,6,0,0,0,2,3,0,1994,0
3,6,17,1,7,1,1,1,52,0,0,0,4,15276,8,400,1,3,2,3,4,6,0,0,0,0,3,0,1996,0
2,1,6,1,1,3,1,2,30,0,0,0,5,3647,11,400,1,3,2,1,7,0,0,0,0,3,3,0,1994,0
3,5,2,1,5,4,1,1,37,0,1,0,0,13096,8,400,3,3,2,0,4,5,0,0,0,3,3,0,1996,1
4,5,17,1,7,4,1,2,33,0,2,1,1,9024,15,400,1,3,2,2,5,4,0,0,0,2,3,0,1995,2
3,4,9,1,5,2,0,1,34,1,1,0,0,2328,8,400,4,3,2,3,4,4,0,0,0,2,3,0,1994,1
4,0,9,1,6,4,0,2,27,0,0,0,4,6325,11,700,3,3,2,0,5,4,0,0,0,0,1,0,1995,0
2,5,13,1,7,1,1,2,34,0,1,0,1,8940,13,400,1,3,2,1,5,4,0,0,0,2,3,0,1995,1
1,5,5,1,7,2,1,2,54,1,0,0,4,10554,5,400,3,3,2,1,6,6,0,0,0,2,3,0,1995,0
4,1,13,1,5,5,1,1,68,0,2,1,0,3876,15,700,4,3,2,2,6,8,0,0,0,3,3,0,1994,2
1,1,6,0,7,4,1,2,30,0,2,1,5,59,15,400,4,3,2,3,7,0,0,0,0,3,3,0,1994,2
3,3,17,1,5,5,0,1,41,0,1,0,0,7596,10,400,2,3,2,1,0,5,0,0,0,0,3,0,1995,1
4,6,17,1,2,3,1,2,42,0,2,1,1,10234,8,400,2,3,2,0,5,5,0,0,0,3,3,0,1995,2
2,4,13,1,1,1,1,1,31,0,1,0,2,11458,13,400,3,3,2,3,5,4,0,0,0,3,3,0,1996,1
2,5,17,1,5,3,1,1,36,0,1,0,5,3144,14,400,2,3,2,1,4,5,0,0,0,2,3,0,1994,1
2,0,13,1,1,2,1,2,32,1,1,0,1,2869,10,400,4,3,2,3,5,4,0,0,0,2,3,0,1994,1
2,5,6,1,5,2,1,1,61,1,1,0,1,96,15,400,4,3,2,3,6,7,0,0,0,2,3,0,1994,1
4,0,13,0,2,5,1,1,45,0,0,0,0,692,3,400,1,3,2,3,5,5,0,0,0,3,3,0,1994,0
2,3,17,1,2,2,1,1,38,0,1,0,1,11330,12,400,3,3,2,0,6,5,0,0,0,1,3,0,1995,1
3,2,13,1,5,1,1,1,52,0,0,0,0,6271,15,400,4,3,2,3,5,6,1,1,0,2,3,0,1995,0
3,0,2,1,2,3,1,1,52,0,6,2,5,6337,9,400,2,3,2,0,6,6,0,0,0,3,3,0,1995,0
3,1,6,1,2,3,1,1,59,0,2,1,0,12253,1,400,1,3,2,0,5,7,0,0,0,2,3,0,1996,2
5,5,6,1,5,2,0,1,34,1,1,0,0,12862,10,400,4,3,2,1,3,4,0,0,0,0,3,0,1996,1
2,4,13,1,1,2,1,1,45,0,2,1,1,1834,1,400,3,3,2,3,6,5,0,0,0,0,3,0,1994,2
4,5,17,1,5,5,1,2,23,1,1,0,0,5321,8,400,1,3,2,2,2,3,0,0,0,0,3,0,1994,1
5,6,0,1,1,1,1,1,27,0,0,0,1,11008,10,400,1,3,2,0,5,4,0,0,0,2,3,0,1995,0
3,6,13,0,5,3,1,1,54,0,2,1,0,809,3,400,4,3,2,2,5,6,0,0,0,2,3,0,1994,2
3,2,15,0,6,2,1,1,50,0,1,0,0,13710,4,400,3,3,2,0,5,6,0,0,0,3,3,0,1996,1
3,6,6,0,7,3,1,1,29,1,1,0,4,4680,1,400,1,3,2,2,5,4,0,0,0,3,3,0,1994,1
2,1,6,0,0,1,1,2,30,0,0,0,5,1517,15,400,2,3,3,3,7,0,0,0,0,3,3,0,1994,0
1,4,13,1,5,2,0,1,41,1,1,0,4,13891,7,400,3,3,2,3,5,5,0,0,0,3,3,0,1996,1
1,4,2,1,5,4,1,1,80,0,7,2,5,422,3,400,4,3,2,0,6,8,0,0,0,3,3,0,1994,1
4,4,6,1,6,1,1,2,30,0,2,1,5,12021,3,400,4,3,2,1,7,0,0,0,0,3,3,0,1996,2
4,4,5,1,6,1,1,1,62,0,0,0,0,5916,8,400,3,3,2,0,6,7,0,0,0,1,0,0,1994,0
2,2,6,0,2,2,1,2,30,0,1,0,5,2731,6,400,3,3,2,3,7,0,0,0,0,3,0,1,1994,1
2,1,17,1,7,2,1,1,57,0,1,0,0,6062,11,400,3,3,2,3,6,7,0,0,0,3,3,0,1994,1
1,3,9,0,4,1,1,2,31,1,1,0,0,875,7,400,4,3,2,0,4,4,0,0,1,3,3,0,1994,1
3,5,13,1,5,3,1,2,34,0,2,1,0,4492,10,400,3,3,2,1,4,4,0,0,0,1,3,0,1994,2
4,1,17,1,6,5,1,1,33,1,2,1,0,10913,15,400,3,3,2,0,4,4,0,0,0,1,3,0,1995,2
1,1,6,1,5,2,1,1,42,0,0,0,1,10194,12,400,3,3,2,1,6,5,0,0,0,3,3,0,1995,0
3,5,9,1,5,3,1,1,41,1,0,0,1,13132,9,400,2,3,2,0,5,5,0,0,0,3,3,0,1996,0
4,6,13,1,7,4,1,1,54,1,0,0,0,13817,9,400,2,3,2,3,6,6,0,0,0,3,3,0,1996,0
1,5,13,1,6,1,0,2,39,0,1,0,0,13057,10,500,2,3,2,3,5,5,0,0,0,2,1,0,1996,1
4,3,17,1,5,1,1,2,35,0,0,0,0,14253,5,400,1,3,2,3,3,4,0,0,0,3,3,0,1996,0
4,5,2,1,6,4,1,1,46,0,2,1,1,8619,16,700,1,3,2,0,5,6,0,0,0,3,3,0,1995,2
1,2,11,1,1,3,1,1,46,0,6,2,5,11072,13,400,2,3,2,3,5,6,0,0,0,3,3,0,1995,0
4,0,17,1,6,5,1,2,29,0,2,1,0,13805,15,400,1,3,2,1,4,4,1,0,0,0,3,0,1996,2
2,5,2,1,1,2,1,1,51,0,2,1,1,5943,15,400,3,3,2,1,6,6,0,0,0,3,3,0,1994,2
3,6,9,1,7,4,1,1,78,1,0,0,1,5766,3,400,2,3,2,1,4,8,0,0,0,3,3,0,1994,0
4,0,2,1,7,5,1,1,42,0,0,0,5,1260,13,400,1,3,2,3,5,5,0,0,0,3,3,0,1994,0
1,1,2,1,7,2,1,2,21,1,0,0,1,5462,6,400,2,3,2,2,2,3,0,0,0,2,3,0,1994,0
3,1,13,1,6,3,1,1,42,1,1,0,0,1753,11,400,1,3,2,3,5,5,0,0,0,3,3,0,1994,1
2,5,13,1,1,4,1,1,51,0,2,1,0,13225,5,400,3,3,2,2,4,6,0,0,0,0,3,0,1996,2
4,5,9,1,6,1,0,1,52,1,1,0,0,826,16,400,4,3,2,0,5,6,0,0,0,3,3,0,1994,1
3,4,9,0,2,4,0,1,43,0,1,0,1,14598,16,400,2,3,2,0,4,5,0,0,0,3,3,0,1996,1
3,1,18,0,6,3,1,1,61,0,1,0,5,11929,16,400,4,3,2,0,6,7,0,0,0,2,2,1,1996,1
2,4,9,1,2,3,1,2,37,0,4,1,5,13518,16,400,1,3,2,3,6,5,0,0,0,2,3,0,1996,1
5,4,13,0,6,4,1,1,40,0,1,0,0,11042,1,400,2,3,2,0,6,5,0,0,0,1,3,0,1995,1
2,0,6,1,1,2,1,2,30,0,2,1,5,10305,9,400,3,3,2,0,7,0,0,0,0,3,3,0,1995,2
5,5,6,1,5,2,1,1,35,0,2,1,5,1318,1,400,3,3,2,2,7,4,0,0,0,3,3,0,1994,2
5,1,13,1,1,1,1,1,55,1,1,0,0,10036,8,400,3,3,2,1,5,6,0,0,0,2,3,0,1995,1
5,0,2,1,2,2,1,1,41,0,1,0,1,9217,13,400,2,3,2,0,5,5,0,0,0,1,3,0,1995,1
2,4,0,1,1,3,1,1,49,0,0,0,1,9230,15,400,3,3,2,1,6,6,0,0,0,3,3,0,1995,0
3,3,17,0,5,3,1,1,56,0,1,0,0,7468,13,400,2,3,2,0,6,7,0,0,0,3,3,0,1995,1
2,4,13,1,1,2,1,2,40,1,0,0,0,9996,7,400,1,3,2,0,6,5,0,0,0,2,3,0,1995,0
2,2,13,1,2,2,1,1,38,1,1,0,0,740,5,400,1,3,2,1,6,5,0,0,0,0,3,0,1994,1
2,6,17,1,2,3,1,1,31,0,2,1,0,811,8,400,1,3,2,1,5,4,0,0,0,3,3,0,1994,2
1,4,13,1,1,4,1,1,43,0,2,1,4,2531,10,400,3,3,2,2,5,5,0,0,0,3,3,0,1994,2
2,1,6,1,1,2,1,2,58,0,0,0,4,6685,4,400,1,3,2,1,6,7,0,0,0,2,3,0,1995,0
1,5,6,1,7,3,1,2,27,1,0,0,0,2666,14,400,4,3,2,1,4,4,0,0,0,3,3,2,1994,0
3,0,17,1,2,4,1,2,44,0,0,0,0,5173,8,400,1,3,2,3,5,5,0,0,0,0,3,0,1994,0
2,3,13,1,2,2,1,2,39,0,2,1,0,12073,9,400,3,3,2,0,5,5,0,0,0,0,3,0,1996,2
1,6,9,1,7,2,1,1,45,0,1,0,1,8358,1,400,3,3,2,3,5,5,0,0,0,3,3,0,1995,1
3,3,6,1,7,3,1,1,28,0,0,0,5,12044,4,400,2,3,2,1,7,4,0,0,0,3,3,0,1996,0
4,1,2,1,7,4,1,1,21,0,1,0,0,8300,12,400,3,3,2,3,2,3,0,0,0,3,3,0,1995,1
3,1,6,1,5,4,1,1,44,0,1,0,0,2870,1,400,4,3,2,1,5,5,0,0,0,2,3,0,1994,1
3,3,17,1,2,3,1,1,40,1,0,0,0,6429,11,400,4,3,2,3,5,5,0,0,0,2,3,0,1995,0
2,5,6,0,7,4,1,1,44,1,0,0,4,6561,16,400,3,3,2,3,5,5,0,0,0,2,3,2,1995,0
1,3,13,1,6,2,1,2,28,0,1,0,1,10273,14,400,2,3,2,2,4,4,0,0,0,3,3,0,1995,1
1,1,17,1,7,2,0,1,31,0,2,1,0,1730,11,400,4,3,2,2,4,4,0,0,0,2,0,0,1994,2
4,6,6,1,4,2,1,1,29,0,0,0,0,9458,14,400,1,3,2,3,4,4,0,0,0,3,3,0,1995,0
3,4,17,1,2,4,0,2,35,0,2,1,1,2720,13,400,1,3,2,1,4,4,0,0,0,3,3,0,1994,2
3,5,13,1,7,3,1,2,33,0,1,0,0,15236,15,400,3,3,2,1,5,4,0,0,0,3,3,0,1996,1
2,4,9,1,5,3,1,2,37,1,1,0,1,5443,10,400,4,3,2,0,6,5,0,0,0,2,3,0,1994,1
2,6,17,1,7,2,1,1,32,1,1,0,0,10178,9,400,1,3,2,0,4,4,0,0,1,0,3,0,1995,1
2,1,9,1,2,2,1,1,34,1,0,0,1,13513,15,400,1,3,2,0,3,4,0,0,0,3,3,0,1996,0
2,6,13,1,5,2,0,1,55,0,1,0,4,2271,15,400,1,3,2,1,3,6,0,0,0,3,3,0,1994,1
3,1,6,1,6,3,0,1,47,0,2,1,0,15125,14,400,1,3,2,1,5,6,0,0,0,1,3,0,1996,2
1,5,9,1,7,1,0,1,43,1,1,0,5,3566,5,700,1,3,2,0,5,5,0,0,0,3,3,0,1994,1
5,0,17,1,2,2,0,1,39,0,1,0,4,6485,13,400,1,3,2,3,6,5,0,0,0,3,3,0,1995,1
2,4,13,1,2,3,1,1,47,0,0,0,0,5673,16,400,1,3,2,1,6,6,0,0,0,1,3,0,1994,0
1,1,13,1,7,3,1,1,39,0,0,0,0,5118,1,400,1,3,2,3,6,5,0,0,0,3,3,0,1994,0
4,6,13,1,5,4,1,2,32,0,1,0,0,2865,10,400,3,3,2,1,4,4,0,0,0,3,3,0,1994,1
1,5,13,0,7,2,1,1,34,0,0,0,1,1661,6,400,4,3,2,3,5,4,0,0,0,3,3,0,1994,0
1,4,2,1,2,2,1,1,37,1,1,0,0,8097,7,400,1,3,2,0,5,5,0,0,0,0,3,0,1995,1
4,5,9,1,6,4,1,1,33,0,2,1,0,11219,6,400,3,3,2,0,4,4,0,0,0,3,3,0,1995,2
3,1,13,1,7,4,1,1,37,1,1,0,0,10927,11,400,2,3,2,0,5,5,0,0,0,1,3,0,1995,1
4,3,13,1,2,4,0,2,31,0,1,0,0,5853,12,400,2,3,2,2,4,4,0,0,0,0,3,0,1994,1
3,1,9,1,2,3,1,2,37,0,0,0,1,7176,1,400,3,3,2,0,5,5,0,0,0,2,3,2,1995,0
3,4,13,1,7,4,1,1,48,0,2,1,1,1971,8,400,3,3,2,2,6,6,0,0,0,1,3,0,1994,2
4,3,6,1,1,1,1,2,30,0,1,0,5,14249,5,400,2,3,2,3,7,0,0,0,0,3,3,0,1996,1
2,4,6,1,5,3,1,1,33,0,0,0,0,7181,9,400,2,3,2,0,4,4,0,0,0,0,3,0,1995,0
4,3,6,1,6,5,1,1,50,0,2,1,0,9704,15,700,2,3,2,3,6,6,0,0,0,2,3,0,1995,2
5,5,17,1,6,5,1,2,30,0,1,0,1,1977,3,400,2,3,2,3,4,4,0,0,0,3,3,0,1994,1
1,5,2,1,2,2,1,1,54,1,1,0,0,8427,4,400,1,3,2,0,3,6,0,0,0,0,3,0,1995,1
5,1,2,1,7,5,1,1,59,0,1,0,0,14289,7,400,4,3,2,1,6,7,0,0,0,3,3,0,1996,1
3,3,13,1,5,3,1,1,39,0,0,0,1,12687,5,400,3,3,2,0,6,5,0,0,0,1,3,0,1996,0
4,2,6,1,5,2,1,2,30,0,1,0,1,2170,5,400,2,3,2,2,4,4,0,0,0,2,3,0,1994,1
3,3,2,0,5,4,1,1,49,0,6,2,5,4023,14,400,4,3,2,0,6,6,0,0,0,2,3,0,1994,0
3,4,2,1,1,4,0,2,28,0,2,1,0,2897,13,400,3,3,2,1,5,4,0,0,0,0,3,0,1994,2
3,3,17,1,2,3,1,1,46,0,1,0,2,12720,1,400,3,3,2,0,6,6,0,0,0,2,3,0,1996,1
1,3,2,1,2,2,1,1,26,1,0,0,1,2479,2,400,1,3,2,1,5,4,0,0,0,3,2,1,1994,0
4,6,9,1,2,4,1,1,28,1,2,1,0,13828,15,400,3,3,2,0,4,4,0,0,0,1,3,0,1996,2
3,1,17,1,1,4,0,1,43,0,2,1,0,11077,6,400,1,3,2,1,4,5,0,0,0,0,3,0,1995,2
2,4,17,1,6,4,1,1,44,0,2,1,0,2787,3,400,4,3,2,0,5,5,0,0,0,0,3,0,1994,2
2,2,6,1,7,3,1,1,34,1,0,0,0,528,13,400,1,3,2,0,3,4,0,0,0,3,3,0,1994,0
2,0,9,1,2,3,1,1,40,0,2,1,1,14240,5,400,3,3,2,1,5,5,0,0,0,2,3,0,1996,2
3,0,17,1,2,4,1,2,22,0,2,1,0,4242,14,400,1,3,2,3,3,3,0,0,0,1,3,0,1994,2
2,4,6,1,2,4,1,1,41,0,0,0,1,93,16,400,1,3,2,1,5,5,0,0,0,3,3,0,1994,0
4,1,6,1,7,4,1,2,30,0,2,1,5,550,6,400,2,3,2,3,7,0,0,0,0,3,3,0,1994,2
4,6,17,1,7,4,1,2,23,0,0,0,5,10231,11,400,2,3,2,3,0,3,0,0,0,3,3,0,1995,0
3,2,2,1,2,4,1,1,47,1,0,0,1,6038,8,400,4,3,2,3,6,6,0,0,0,3,3,0,1994,0
3,0,13,1,1,3,1,1,37,1,2,1,1,2190,3,400,2,3,2,2,5,5,0,0,0,3,3,0,1994,2
4,1,6,1,7,1,1,2,26,1,0,0,5,8849,11,400,3,3,2,2,4,4,0,0,0,0,3,0,1995,0
2,5,13,0,7,2,1,1,72,1,2,1,0,10449,3,400,1,3,2,0,6,8,0,0,0,2,3,0,1995,2
2,0,6,1,3,2,1,1,41,1,0,0,5,3624,10,400,2,3,2,3,7,5,0,0,0,3,3,0,1994,0
1,2,17,1,2,1,1,1,35,0,1,0,0,14773,3,400,2,3,2,2,5,4,0,0,0,0,3,0,1996,1
5,5,18,1,6,1,1,1,32,1,1,0,5,234,5,400,2,3,2,3,4,4,0,0,0,0,3,0,1994,1
5,3,13,1,2,5,1,1,65,0,2,1,0,10903,6,400,2,3,2,1,5,7,0,0,0,1,3,0,1995,2
3,2,17,1,6,3,1,1,32,0,1,0,0,14989,15,400,4,3,2,1,4,4,0,0,0,0,3,0,1996,1
5,0,2,1,2,1,1,1,48,0,2,1,1,3926,2,400,3,3,2,1,5,6,0,0,0,3,3,0,1994,2
1,5,17,1,7,1,1,1,49,0,2,1,1,2054,7,400,4,3,2,1,6,6,0,0,0,3,3,0,1994,2
4,4,5,1,5,4,0,2,50,0,2,1,1,1312,1,400,3,3,2,1,6,6,0,0,0,2,3,0,1994,2
1,4,13,1,5,1,1,1,66,0,2,1,4,2103,9,400,1,3,2,1,5,8,0,0,0,0,3,0,1994,2
1,0,12,0,2,1,1,1,28,0,2,1,5,14357,2,400,3,3,2,2,2,4,0,0,0,2,3,0,1996,2
3,4,13,1,5,3,0,1,32,1,0,0,0,9341,3,400,4,3,2,3,4,4,0,0,0,1,3,0,1995,0
4,6,6,1,1,5,1,1,78,0,2,1,0,8301,4,400,4,3,2,1,6,8,0,0,0,3,3,0,1995,2
4,1,13,1,1,1,1,1,45,0,1,0,0,9734,3,400,3,3,2,3,5,5,0,0,0,2,3,0,1995,1
4,2,9,1,3,1,1,1,38,0,6,2,5,7248,14,400,3,3,2,1,5,5,0,0,0,2,3,0,1995,0
4,6,17,1,5,5,0,1,38,0,2,1,0,14925,13,400,1,3,2,0,5,5,0,0,0,0,0,2,1996,2
3,2,5,1,2,3,1,3,27,1,1,0,1,14645,3,400,3,3,2,3,3,4,0,0,0,3,3,0,1996,1
1,5,13,1,7,5,1,1,31,0,2,1,0,9630,4,400,3,3,2,2,3,4,0,0,0,3,3,0,1995,2
3,5,9,1,4,4,1,2,30,0,2,1,1,4366,15,400,1,3,2,3,5,4,0,0,1,2,3,0,1994,2
4,3,13,1,5,2,1,1,44,1,0,0,0,108,11,400,1,3,2,3,5,5,0,0,0,3,3,0,1994,0
1,6,17,1,6,2,1,1,72,1,2,1,0,12083,8,400,1,3,2,1,6,8,0,0,0,1,3,0,1996,2
5,3,17,1,7,1,1,1,63,0,2,1,1,11412,6,400,3,3,2,2,6,7,1,0,1,3,3,0,1996,2
5,1,6,1,6,1,1,1,31,0,4,1,5,558,1,400,1,3,2,3,3,4,0,0,0,3,3,0,1994,1
3,2,17,1,5,1,1,1,63,0,0,0,0,5940,15,400,4,3,2,3,5,7,0,0,0,3,3,0,1994,0
4,3,6,1,2,1,1,2,31,1,1,0,0,13151,13,400,1,3,2,1,3,4,0,0,0,3,3,0,1996,1
4,1,13,1,2,4,1,1,42,0,2,1,1,4566,4,400,1,3,2,1,6,5,0,0,0,3,3,0,1994,2
2,2,6,1,2,3,0,1,26,0,2,1,0,2015,2,400,3,3,2,2,2,4,0,0,0,0,3,0,1994,2
3,4,9,1,2,1,1,1,42,0,1,0,0,10657,11,400,4,3,2,1,5,5,1,0,0,3,3,0,1995,1
1,6,17,1,2,2,1,2,40,0,1,0,1,2930,1,400,4,3,2,1,5,5,0,0,0,2,3,0,1994,1
1,3,9,1,2,2,0,1,39,0,2,1,0,1165,4,400,3,3,2,2,5,5,0,0,0,2,3,0,1994,2
4,1,9,1,7,1,1,1,42,1,4,1,5,13739,16,400,4,3,2,3,5,5,0,0,0,2,3,0,1996,1
2,6,13,1,7,2,1,2,34,1,2,1,0,8074,15,400,1,3,2,1,4,4,0,0,0,3,3,0,1995,2
1,6,6,1,2,1,1,2,30,0,2,1,5,85,6,400,2,3,2,2,7,0,0,0,0,3,2,1,1994,2
4,0,5,1,1,4,1,1,46,0,1,0,1,5941,5,400,1,3,2,1,6,6,0,0,0,2,3,0,1994,1
2,4,0,1,7,3,1,2,32,1,1,0,1,3445,10,400,3,3,2,0,5,4,0,0,0,3,2,2,1994,1
1,3,13,1,6,4,1,1,55,0,1,0,0,9369,5,400,3,3,2,1,6,6,0,0,0,0,3,0,1995,1
4,5,17,1,7,4,1,1,53,0,0,0,1,2288,8,400,1,3,2,1,6,6,0,0,0,1,3,0,1994,0
3,0,13,1,2,3,1,1,48,0,0,0,1,1320,2,400,4,3,2,2,6,6,0,0,0,0,3,0,1994,0
3,5,9,1,2,4,0,2,39,0,2,1,1,14616,12,400,1,3,2,1,2,5,0,0,0,2,3,0,1996,2
2,0,6,1,7,4,1,2,30,1,0,0,5,13184,16,400,4,3,2,1,7,0,0,0,0,3,3,0,1996,0
3,5,13,0,7,3,1,2,35,0,1,0,1,12701,11,400,1,3,2,0,5,4,0,0,0,1,3,0,1996,1
2,1,17,1,2,2,1,1,68,0,0,0,0,1873,5,400,2,3,2,0,6,8,0,0,0,3,3,0,1994,0
3,6,17,1,2,4,1,1,53,1,2,1,1,12611,10,400,1,3,2,2,6,6,0,0,0,2,3,0,1996,2
5,1,13,1,6,5,0,2,30,0,2,1,5,6507,13,400,1,3,2,1,4,4,0,0,0,3,3,0,1995,2
2,6,17,1,7,3,0,1,35,0,0,0,0,11396,5,400,1,3,2,3,5,4,0,0,0,2,3,0,1996,0
1,2,17,1,2,3,1,1,47,0,2,1,1,9078,4,400,4,3,2,2,6,6,0,0,0,0,3,0,1995,2
2,1,13,1,5,4,1,1,33,0,1,0,0,231,13,400,1,3,2,3,4,4,0,0,0,3,3,0,1994,1
5,2,9,1,2,1,1,1,46,0,0,0,0,11434,2,400,1,3,2,1,6,6,0,0,0,2,3,0,1996,0
1,3,17,1,6,2,1,1,43,0,0,0,0,12350,13,400,3,3,2,3,5,5,0,0,0,3,3,0,1996,0
4,0,6,1,2,4,0,2,26,0,0,0,0,12579,4,400,4,3,2,0,5,4,1,0,0,2,3,0,1996,0
2,6,17,1,7,3,1,2,39,0,1,0,1,7677,1,400,1,3,2,1,5,5,0,0,0,3,3,0,1995,1
3,5,17,1,1,4,1,1,52,0,0,0,1,7630,15,400,3,3,2,0,6,6,0,0,0,0,3,0,1995,0
3,1,2,1,7,3,1,0,34,0,0,0,5,1444,4,400,1,3,2,1,5,4,0,0,0,3,3,0,1994,0
3,2,6,1,6,3,0,2,33,0,2,1,1,1453,14,400,3,3,2,2,3,4,0,0,0,1,3,0,1994,2
1,2,13,1,5,2,1,1,55,0,2,1,0,11150,11,400,2,3,2,0,5,6,0,0,1,1,3,0,1995,2
5,0,9,1,5,5,1,2,35,0,1,0,1,12357,12,400,3,3,2,1,4,4,0,0,0,0,3,0,1996,1
4,3,13,1,1,2,1,1,37,0,2,1,0,2476,1,400,4,3,2,1,5,5,0,0,0,3,3,0,1994,2
4,2,6,1,6,5,1,1,46,0,2,1,0,5642,9,400,3,3,2,2,6,6,0,0,0,3,3,0,1994,2
4,4,6,1,5,3,1,1,33,0,4,1,5,4413,1,400,2,3,2,2,5,4,0,0,0,2,3,0,1994,1
4,1,9,1,2,4,1,1,43,0,1,0,0,814,3,400,1,3,2,1,5,5,1,0,0,3,3,0,1994,1
4,0,13,1,7,5,0,2,29,0,1,0,0,10543,12,400,4,3,2,1,4,4,0,0,0,3,2,1,1995,1
4,5,13,1,6,4,1,1,52,1,0,0,0,14935,12,400,4,3,2,1,6,6,0,0,0,0,3,0,1996,0
1,3,13,1,6,1,1,1,44,0,1,0,1,9730,15,400,1,3,2,2,6,5,0,0,0,3,3,0,1995,1
2,2,6,1,2,2,1,2,32,0,1,0,0,7245,7,400,1,3,2,3,4,4,0,0,0,3,3,0,1995,1
2,4,17,1,3,3,1,2,44,0,2,1,0,10857,9,400,2,3,2,1,5,5,0,0,0,3,3,0,1995,2
2,3,6,1,6,2,1,1,29,0,1,0,1,9882,2,400,3,3,2,3,4,4,0,0,0,2,3,2,1995,1
1,4,17,1,2,2,1,1,52,1,1,0,1,2309,10,400,2,3,2,0,6,6,0,0,0,3,3,0,1994,1
2,4,17,1,5,2,1,1,32,0,1,0,0,6445,6,400,4,3,2,0,4,4,0,0,0,3,3,0,1995,1
1,1,13,1,2,1,1,2,26,0,2,1,1,8713,14,400,2,3,2,1,5,4,0,0,0,3,3,0,1995,2
4,0,13,1,1,1,1,1,42,0,1,0,1,13201,3,400,2,3,2,1,5,5,0,0,0,0,3,0,1996,1
3,3,13,1,2,3,0,1,35,1,2,1,0,9291,2,400,4,3,2,1,4,4,0,0,0,3,3,0,1995,2
4,4,9,1,7,2,1,1,46,0,2,1,0,12997,9,400,1,3,2,0,5,6,0,0,0,3,3,0,1996,2
4,1,6,1,2,4,1,2,34,0,1,0,1,10597,5,400,3,3,2,0,3,4,0,0,0,3,3,0,1995,1
5,4,6,1,7,1,1,2,64,1,0,0,5,10944,8,700,1,3,2,3,6,7,0,0,0,2,3,0,1995,0
5,5,13,1,7,5,1,1,52,0,0,0,4,6032,13,400,3,3,2,3,6,6,0,0,0,2,3,0,1994,0
4,1,6,1,1,1,1,1,48,0,2,1,1,6615,15,400,1,3,2,1,5,6,0,0,1,0,3,0,1995,2
4,4,16,0,1,1,1,1,37,0,1,0,0,13907,7,400,2,3,2,0,5,5,0,0,0,3,3,0,1996,1
3,2,17,1,6,4,1,1,57,0,1,0,0,5678,14,400,4,3,2,1,6,7,0,0,0,2,3,0,1994,1
3,2,6,1,5,4,1,2,30,0,0,0,5,349,6,400,2,3,2,0,7,0,0,0,0,3,3,0,1994,0
4,5,17,1,7,4,1,1,57,0,1,0,0,11335,6,400,2,3,2,1,5,7,0,0,0,2,3,0,1995,1
2,0,9,1,1,4,0,2,35,0,2,1,0,6015,16,400,3,3,2,2,3,4,0,0,0,0,3,0,1994,2
4,4,13,1,6,2,0,1,30,0,0,0,0,8215,16,400,3,3,2,0,5,4,0,0,0,0,3,0,1995,0
2,6,0,1,7,2,1,1,45,1,1,0,0,14959,11,400,4,3,2,1,5,5,0,0,0,2,3,0,1996,1
3,2,6,1,2,4,1,1,39,0,2,1,0,8294,1,400,2,3,2,0,5,5,0,0,0,1,3,0,1995,2
3,4,9,1,7,2,1,2,24,0,0,0,0,11682,4,400,4,3,2,3,3,3,0,0,0,0,3,0,1996,0
1,4,13,1,5,3,1,1,51,1,1,0,1,5081,14,400,1,3,2,2,6,6,0,0,0,0,3,0,1994,1
